arquivo_csv,quantidade_itens,capacidade_peso,capacidade_volume,teste_estatistico,comparacao,estatistica,valor_p,significativo_0_05
100a600.csv,100.0,300.0,400.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,100.0,300.0,400.0,wilcoxon,bt_vs_bb,1.0,0.00390625,True
100a600.csv,100.0,300.0,500.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
100a600.csv,100.0,300.0,500.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,100.0,300.0,500.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,100.0,300.0,500.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,100.0,400.0,100.0,friedman,dp_vs_bt_vs_bb,18.200000000000017,0.0001116658084901137,True
100a600.csv,100.0,400.0,100.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,100.0,400.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,100.0,400.0,100.0,wilcoxon,bt_vs_bb,1.0,0.00390625,True
100a600.csv,100.0,400.0,200.0,friedman,dp_vs_bt_vs_bb,16.80000000000001,0.00022486732417884692,True
100a600.csv,100.0,400.0,200.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,100.0,400.0,200.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,100.0,400.0,200.0,wilcoxon,bt_vs_bb,4.0,0.013671875,True
100a600.csv,100.0,400.0,300.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
100a600.csv,100.0,400.0,300.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,100.0,400.0,300.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,100.0,400.0,300.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,100.0,400.0,400.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
100a600.csv,100.0,400.0,400.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,100.0,400.0,400.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,100.0,400.0,400.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,100.0,400.0,500.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
100a600.csv,100.0,400.0,500.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,100.0,400.0,500.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,100.0,400.0,500.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,100.0,500.0,100.0,friedman,dp_vs_bt_vs_bb,18.200000000000017,0.0001116658084901137,True
100a600.csv,100.0,500.0,100.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,100.0,500.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,100.0,500.0,100.0,wilcoxon,bt_vs_bb,2.0,0.005859375,True
100a600.csv,100.0,500.0,200.0,friedman,dp_vs_bt_vs_bb,18.200000000000017,0.0001116658084901137,True
100a600.csv,100.0,500.0,200.0,wilcoxon,dp_vs_bt,1.0,0.00390625,True
100a600.csv,100.0,500.0,200.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,100.0,500.0,200.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,100.0,500.0,300.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
100a600.csv,100.0,500.0,300.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,100.0,500.0,300.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,100.0,500.0,300.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,100.0,500.0,400.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
100a600.csv,100.0,500.0,400.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,100.0,500.0,400.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,100.0,500.0,400.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,100.0,500.0,500.0,friedman,dp_vs_bt_vs_bb,16.80000000000001,0.00022486732417884692,True
100a600.csv,100.0,500.0,500.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,100.0,500.0,500.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,100.0,500.0,500.0,wilcoxon,bt_vs_bb,5.0,0.01953125,True
100a600.csv,200.0,100.0,100.0,friedman,dp_vs_bt_vs_bb,15.200000000000017,0.0005004514334406062,True
100a600.csv,200.0,100.0,100.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,200.0,100.0,100.0,wilcoxon,dp_vs_bb,19.0,0.431640625,False
100a600.csv,200.0,100.0,100.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,200.0,100.0,200.0,friedman,dp_vs_bt_vs_bb,15.200000000000017,0.0005004514334406062,True
100a600.csv,200.0,100.0,200.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,200.0,100.0,200.0,wilcoxon,dp_vs_bb,22.0,0.625,False
100a600.csv,200.0,100.0,200.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,200.0,100.0,300.0,friedman,dp_vs_bt_vs_bb,16.80000000000001,0.00022486732417884692,True
100a600.csv,200.0,100.0,300.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,200.0,100.0,300.0,wilcoxon,dp_vs_bb,9.0,0.064453125,False
100a600.csv,200.0,100.0,300.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,200.0,100.0,400.0,friedman,dp_vs_bt_vs_bb,16.80000000000001,0.00022486732417884692,True
100a600.csv,200.0,100.0,400.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,200.0,100.0,400.0,wilcoxon,dp_vs_bb,9.0,0.064453125,False
100a600.csv,200.0,100.0,400.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,200.0,100.0,500.0,friedman,dp_vs_bt_vs_bb,16.200000000000017,0.00030353913807886407,True
100a600.csv,200.0,100.0,500.0,wilcoxon,dp_vs_bt,1.0,0.00390625,True
100a600.csv,200.0,100.0,500.0,wilcoxon,dp_vs_bb,8.0,0.048828125,True
100a600.csv,200.0,100.0,500.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,200.0,200.0,100.0,friedman,dp_vs_bt_vs_bb,15.0,0.0005530843701478337,True
100a600.csv,200.0,200.0,100.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,200.0,200.0,100.0,wilcoxon,dp_vs_bb,24.0,0.76953125,False
100a600.csv,200.0,200.0,100.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,200.0,200.0,200.0,friedman,dp_vs_bt_vs_bb,16.80000000000001,0.00022486732417884692,True
100a600.csv,200.0,200.0,200.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,200.0,200.0,200.0,wilcoxon,dp_vs_bb,7.0,0.037109375,True
100a600.csv,200.0,200.0,200.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,200.0,200.0,300.0,friedman,dp_vs_bt_vs_bb,18.200000000000017,0.0001116658084901137,True
100a600.csv,200.0,200.0,300.0,wilcoxon,dp_vs_bt,2.0,0.005859375,True
100a600.csv,200.0,200.0,300.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,200.0,200.0,300.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,200.0,200.0,400.0,friedman,dp_vs_bt_vs_bb,15.0,0.0005530843701478337,True
100a600.csv,200.0,200.0,400.0,wilcoxon,dp_vs_bt,16.0,0.275390625,False
100a600.csv,200.0,200.0,400.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,200.0,200.0,400.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,200.0,200.0,500.0,friedman,dp_vs_bt_vs_bb,16.80000000000001,0.00022486732417884692,True
100a600.csv,200.0,200.0,500.0,wilcoxon,dp_vs_bt,3.0,0.009765625,True
100a600.csv,200.0,200.0,500.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,200.0,200.0,500.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,200.0,300.0,100.0,friedman,dp_vs_bt_vs_bb,18.200000000000017,0.0001116658084901137,True
100a600.csv,200.0,300.0,100.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,200.0,300.0,100.0,wilcoxon,dp_vs_bb,4.0,0.013671875,True
100a600.csv,200.0,300.0,100.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,200.0,300.0,200.0,friedman,dp_vs_bt_vs_bb,12.800000000000011,0.0016615572731739255,True
100a600.csv,200.0,300.0,200.0,wilcoxon,dp_vs_bt,6.0,0.02734375,True
100a600.csv,200.0,300.0,200.0,wilcoxon,dp_vs_bb,11.0,0.10546875,False
100a600.csv,200.0,300.0,200.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,200.0,300.0,300.0,friedman,dp_vs_bt_vs_bb,12.800000000000011,0.0016615572731739255,True
100a600.csv,200.0,300.0,300.0,wilcoxon,dp_vs_bt,4.0,0.013671875,True
100a600.csv,200.0,300.0,300.0,wilcoxon,dp_vs_bb,10.0,0.083984375,False
100a600.csv,200.0,300.0,300.0,wilcoxon,bt_vs_bb,1.0,0.00390625,True
100a600.csv,200.0,300.0,400.0,friedman,dp_vs_bt_vs_bb,15.800000000000011,0.0003707435404590862,True
100a600.csv,200.0,300.0,400.0,wilcoxon,dp_vs_bt,23.0,0.6953125,False
100a600.csv,200.0,300.0,400.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,200.0,300.0,400.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,200.0,300.0,500.0,friedman,dp_vs_bt_vs_bb,15.200000000000017,0.0005004514334406062,True
100a600.csv,200.0,300.0,500.0,wilcoxon,dp_vs_bt,25.0,0.845703125,False
100a600.csv,200.0,300.0,500.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,200.0,300.0,500.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,200.0,400.0,100.0,friedman,dp_vs_bt_vs_bb,18.200000000000017,0.0001116658084901137,True
100a600.csv,200.0,400.0,100.0,wilcoxon,dp_vs_bt,3.0,0.009765625,True
100a600.csv,200.0,400.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,200.0,400.0,100.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,200.0,400.0,200.0,friedman,dp_vs_bt_vs_bb,18.200000000000017,0.0001116658084901137,True
100a600.csv,200.0,400.0,200.0,wilcoxon,dp_vs_bt,2.0,0.005859375,True
100a600.csv,200.0,400.0,200.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,200.0,400.0,200.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,200.0,400.0,300.0,friedman,dp_vs_bt_vs_bb,15.200000000000017,0.0005004514334406062,True
100a600.csv,200.0,400.0,300.0,wilcoxon,dp_vs_bt,21.0,0.556640625,False
100a600.csv,200.0,400.0,300.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,200.0,400.0,300.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,200.0,400.0,400.0,friedman,dp_vs_bt_vs_bb,9.800000000000011,0.007446583070924297,True
100a600.csv,200.0,400.0,400.0,wilcoxon,dp_vs_bt,27.0,1.0,False
100a600.csv,200.0,400.0,400.0,wilcoxon,dp_vs_bb,1.0,0.00390625,True
100a600.csv,200.0,400.0,400.0,wilcoxon,bt_vs_bb,1.0,0.00390625,True
100a600.csv,200.0,400.0,500.0,friedman,dp_vs_bt_vs_bb,15.200000000000017,0.0005004514334406062,True
100a600.csv,200.0,400.0,500.0,wilcoxon,dp_vs_bt,26.0,0.921875,False
100a600.csv,200.0,400.0,500.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,200.0,400.0,500.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,200.0,500.0,100.0,friedman,dp_vs_bt_vs_bb,14.599999999999994,0.0006755387751938461,True
100a600.csv,200.0,500.0,100.0,wilcoxon,dp_vs_bt,1.0,0.00390625,True
100a600.csv,200.0,500.0,100.0,wilcoxon,dp_vs_bb,5.0,0.01953125,True
100a600.csv,200.0,500.0,100.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,200.0,500.0,200.0,friedman,dp_vs_bt_vs_bb,16.80000000000001,0.00022486732417884692,True
100a600.csv,200.0,500.0,200.0,wilcoxon,dp_vs_bt,5.0,0.01953125,True
100a600.csv,200.0,500.0,200.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,200.0,500.0,200.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,200.0,500.0,300.0,friedman,dp_vs_bt_vs_bb,14.599999999999994,0.0006755387751938461,True
100a600.csv,200.0,500.0,300.0,wilcoxon,dp_vs_bt,18.0,0.375,False
100a600.csv,200.0,500.0,300.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,200.0,500.0,300.0,wilcoxon,bt_vs_bb,1.0,0.00390625,True
100a600.csv,200.0,500.0,400.0,friedman,dp_vs_bt_vs_bb,18.200000000000017,0.0001116658084901137,True
100a600.csv,200.0,500.0,400.0,wilcoxon,dp_vs_bt,2.0,0.005859375,True
100a600.csv,200.0,500.0,400.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,200.0,500.0,400.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,200.0,500.0,500.0,friedman,dp_vs_bt_vs_bb,18.200000000000017,0.0001116658084901137,True
100a600.csv,200.0,500.0,500.0,wilcoxon,dp_vs_bt,10.0,0.083984375,False
100a600.csv,200.0,500.0,500.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,200.0,500.0,500.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,300.0,100.0,100.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
100a600.csv,300.0,100.0,100.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,300.0,100.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,300.0,100.0,100.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,300.0,100.0,200.0,friedman,dp_vs_bt_vs_bb,18.200000000000017,0.0001116658084901137,True
100a600.csv,300.0,100.0,200.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,300.0,100.0,200.0,wilcoxon,dp_vs_bb,2.0,0.005859375,True
100a600.csv,300.0,100.0,200.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,300.0,100.0,300.0,friedman,dp_vs_bt_vs_bb,14.599999999999994,0.0006755387751938461,True
100a600.csv,300.0,100.0,300.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,300.0,100.0,300.0,wilcoxon,dp_vs_bb,5.0,0.01953125,True
100a600.csv,300.0,100.0,300.0,wilcoxon,bt_vs_bb,1.0,0.00390625,True
100a600.csv,300.0,100.0,400.0,friedman,dp_vs_bt_vs_bb,15.800000000000011,0.0003707435404590862,True
100a600.csv,300.0,100.0,400.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,300.0,100.0,400.0,wilcoxon,dp_vs_bb,12.0,0.130859375,False
100a600.csv,300.0,100.0,400.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,300.0,100.0,500.0,friedman,dp_vs_bt_vs_bb,16.80000000000001,0.00022486732417884692,True
100a600.csv,300.0,100.0,500.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,300.0,100.0,500.0,wilcoxon,dp_vs_bb,5.0,0.01953125,True
100a600.csv,300.0,100.0,500.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,300.0,200.0,100.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
100a600.csv,300.0,200.0,100.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,300.0,200.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,300.0,200.0,100.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,300.0,200.0,200.0,friedman,dp_vs_bt_vs_bb,16.80000000000001,0.00022486732417884692,True
100a600.csv,300.0,200.0,200.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,300.0,200.0,200.0,wilcoxon,dp_vs_bb,4.0,0.013671875,True
100a600.csv,300.0,200.0,200.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,300.0,200.0,300.0,friedman,dp_vs_bt_vs_bb,16.80000000000001,0.00022486732417884692,True
100a600.csv,300.0,200.0,300.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,300.0,200.0,300.0,wilcoxon,dp_vs_bb,5.0,0.01953125,True
100a600.csv,300.0,200.0,300.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,300.0,200.0,400.0,friedman,dp_vs_bt_vs_bb,15.200000000000017,0.0005004514334406062,True
100a600.csv,300.0,200.0,400.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,300.0,200.0,400.0,wilcoxon,dp_vs_bb,21.0,0.556640625,False
100a600.csv,300.0,200.0,400.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,300.0,200.0,500.0,friedman,dp_vs_bt_vs_bb,15.200000000000017,0.0005004514334406062,True
100a600.csv,300.0,200.0,500.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,300.0,200.0,500.0,wilcoxon,dp_vs_bb,27.0,1.0,False
100a600.csv,300.0,200.0,500.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,300.0,300.0,100.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
100a600.csv,300.0,300.0,100.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,300.0,300.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,300.0,300.0,100.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,300.0,300.0,200.0,friedman,dp_vs_bt_vs_bb,18.200000000000017,0.0001116658084901137,True
100a600.csv,300.0,300.0,200.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,300.0,300.0,200.0,wilcoxon,dp_vs_bb,7.0,0.037109375,True
100a600.csv,300.0,300.0,200.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,300.0,300.0,300.0,friedman,dp_vs_bt_vs_bb,15.200000000000017,0.0005004514334406062,True
100a600.csv,300.0,300.0,300.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,300.0,300.0,300.0,wilcoxon,dp_vs_bb,22.0,0.625,False
100a600.csv,300.0,300.0,300.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,300.0,300.0,400.0,friedman,dp_vs_bt_vs_bb,16.80000000000001,0.00022486732417884692,True
100a600.csv,300.0,300.0,400.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,300.0,300.0,400.0,wilcoxon,dp_vs_bb,16.0,0.275390625,False
100a600.csv,300.0,300.0,400.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,300.0,300.0,500.0,friedman,dp_vs_bt_vs_bb,18.200000000000017,0.0001116658084901137,True
100a600.csv,300.0,300.0,500.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,300.0,300.0,500.0,wilcoxon,dp_vs_bb,4.0,0.013671875,True
100a600.csv,300.0,300.0,500.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,300.0,400.0,100.0,friedman,dp_vs_bt_vs_bb,16.80000000000001,0.00022486732417884692,True
100a600.csv,300.0,400.0,100.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,300.0,400.0,100.0,wilcoxon,dp_vs_bb,3.0,0.009765625,True
100a600.csv,300.0,400.0,100.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,300.0,400.0,200.0,friedman,dp_vs_bt_vs_bb,15.0,0.0005530843701478337,True
100a600.csv,300.0,400.0,200.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,300.0,400.0,200.0,wilcoxon,dp_vs_bb,21.0,0.556640625,False
100a600.csv,300.0,400.0,200.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,300.0,400.0,300.0,friedman,dp_vs_bt_vs_bb,18.200000000000017,0.0001116658084901137,True
100a600.csv,300.0,400.0,300.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,300.0,400.0,300.0,wilcoxon,dp_vs_bb,10.0,0.083984375,False
100a600.csv,300.0,400.0,300.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,300.0,400.0,400.0,friedman,dp_vs_bt_vs_bb,18.200000000000017,0.0001116658084901137,True
100a600.csv,300.0,400.0,400.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,300.0,400.0,400.0,wilcoxon,dp_vs_bb,7.0,0.037109375,True
100a600.csv,300.0,400.0,400.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,300.0,400.0,500.0,friedman,dp_vs_bt_vs_bb,18.200000000000017,0.0001116658084901137,True
100a600.csv,300.0,400.0,500.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,300.0,400.0,500.0,wilcoxon,dp_vs_bb,2.0,0.005859375,True
100a600.csv,300.0,400.0,500.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
